CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
757,Germany,Female,30,6,161378.02,1,0,0,71926.28,1
573,Germany,Female,35,9,206868.78,2,0,1,102986.15,0
748,Spain,Male,39,3,0.0,2,1,1,123998.52,0
605,France,Male,41,10,0.0,2,0,1,97213.09,0
668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0
843,France,Female,38,8,134887.53,1,1,1,10804.04,0
603,Spain,Male,24,1,165149.13,2,1,0,21858.28,0
742,France,Female,25,4,132116.13,2,1,0,129933.5,0
815,France,Female,56,3,0.0,3,1,1,94248.16,1
497,Germany,Male,35,7,110053.62,2,1,1,92887.06,0
566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
714,France,Female,31,4,125169.26,1,1,1,106636.89,0
727,Spain,Female,52,1,154733.97,1,1,0,80259.67,1
612,Spain,Male,39,5,170288.38,1,1,1,59601.15,0
583,France,Female,44,8,0.0,2,1,1,27431.62,0
742,Germany,Female,41,4,92805.72,1,0,1,73743.95,1
696,Spain,Male,24,9,0.0,1,0,0,10883.52,0
512,France,Male,40,5,0.0,2,1,1,146457.83,0
777,France,Female,53,10,0.0,2,1,0,189992.97,0
841,Spain,Male,28,4,0.0,2,1,1,179436.6,0
700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0
673,France,Female,43,5,168069.73,1,1,1,146992.24,1
536,Spain,Male,40,9,0.0,2,1,1,11959.03,0
779,France,Female,48,2,115290.27,1,0,0,98912.69,1
648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0
594,France,Male,35,2,0.0,2,1,0,103480.69,0
614,France,Female,38,4,72594.0,1,1,1,76042.48,0
634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
576,Spain,Male,45,5,133618.01,1,0,0,135244.87,0
766,Spain,Male,41,0,0.0,2,0,1,34283.23,0
535,France,Female,31,7,111855.04,2,1,1,36278.89,0
667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0
826,France,Female,30,5,0.0,2,0,1,157397.57,0
543,Spain,Male,35,10,59408.63,1,1,0,76773.53,0
585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0
533,France,Female,35,8,0.0,2,1,1,187900.12,0
803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1
493,France,Female,33,8,90791.69,1,1,1,59659.53,0
760,Germany,Male,34,6,121303.77,2,1,1,59325.21,0
577,Spain,Male,28,7,0.0,1,1,0,143274.41,0
568,Spain,Male,27,5,126815.97,2,0,1,118648.12,0
802,Germany,Male,31,1,125013.72,1,1,1,187658.09,0
584,France,Male,47,5,0.0,2,1,0,89286.29,0
729,Spain,Female,45,7,91091.06,2,1,0,71133.12,0
650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0
555,Spain,Male,33,5,127343.4,1,0,1,121789.3,0
754,Germany,Male,35,6,98585.94,2,0,1,106116.84,0
758,Germany,Female,61,8,125397.21,1,1,0,182184.09,1
488,France,Female,31,8,97588.6,1,0,0,124210.53,0
564,France,Male,42,7,99824.45,1,1,1,36721.4,0
810,France,Female,38,9,153166.17,1,1,1,93261.69,0
633,Germany,Male,42,3,126041.02,1,0,1,11796.89,0
656,Germany,Female,23,4,163549.63,1,0,1,21085.12,0
431,France,Male,37,0,120764.08,1,1,1,117023.08,0
755,France,Female,43,9,0.0,2,1,0,18066.69,0
632,France,Female,27,3,107375.82,1,1,1,62703.38,0
669,France,Male,37,1,125529.55,1,1,1,162260.93,0
705,Germany,Female,31,9,110941.93,2,1,0,163484.8,0
509,Spain,Female,25,3,108738.71,2,1,0,106920.57,0
618,Spain,Male,41,4,115251.64,1,0,0,136435.75,0
608,Germany,Male,44,7,114203.47,1,1,1,77830.36,1
586,France,Male,33,9,0.0,1,1,0,6975.02,0
592,France,Female,38,4,0.0,2,1,0,35338.96,0
562,Spain,Female,35,0,0.0,2,1,0,119899.52,0
466,France,Male,26,9,105522.06,1,1,0,10842.46,0
699,Spain,Male,43,2,136487.86,2,1,0,82815.93,0
685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0
622,Germany,Female,34,7,98675.74,1,1,0,138906.85,1
664,Germany,Male,26,7,116244.14,2,1,1,95145.14,0
525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0
751,France,Female,48,9,0.0,1,1,0,137508.42,1
631,France,Male,26,1,149144.61,1,0,1,123697.95,0
648,France,Female,43,7,139972.18,1,1,0,143668.58,0
655,France,Female,34,3,0.0,2,1,0,159638.77,0
801,France,Male,42,6,0.0,2,1,1,95804.33,0
606,France,Male,36,1,155655.46,1,1,1,192387.51,1
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0
717,France,Male,35,4,0.0,1,1,1,167573.06,0
719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1
587,France,Male,36,1,0.0,2,0,1,17135.6,0
652,Germany,Male,33,7,128135.99,1,1,0,158437.73,0
799,France,Female,22,8,174185.98,2,0,1,192633.85,0
709,Spain,Female,37,8,0.0,3,1,0,71738.56,0
460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1
640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
621,France,Male,35,7,87619.29,1,1,0,143.34,0
797,France,Female,46,8,0.0,1,0,0,162668.33,0
630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
580,France,Female,35,1,102097.33,1,0,1,168285.85,0
826,France,Male,55,4,115285.85,1,1,0,140126.17,0
741,France,Female,60,5,0.0,1,1,1,38914.51,0
646,France,Male,40,5,93680.43,2,1,1,179473.26,0
609,France,Male,37,1,39344.83,1,1,1,178291.89,1
599,France,Male,27,5,0.0,2,1,0,30546.4,0
777,Germany,Female,46,0,107362.8,1,1,0,487.3,0
711,France,Male,52,5,0.0,1,1,1,159808.95,0
711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1
569,Spain,Female,42,1,0.0,1,1,1,83629.6,1
543,France,Female,31,4,138317.94,1,0,0,61843.73,0
629,France,Female,40,6,0.0,2,1,1,139356.3,0
709,France,Female,40,9,131569.63,1,1,1,103970.58,0
569,Germany,Male,35,2,109196.66,3,1,0,109393.19,1
702,France,Male,37,10,150525.8,1,1,1,94728.49,0
754,France,Male,37,6,0.0,1,1,1,116141.72,0
786,France,Male,32,9,0.0,2,1,0,133112.41,0
641,France,Male,30,2,87505.47,2,0,1,7278.57,0
714,Germany,Female,55,9,180075.22,1,1,1,100127.71,0
663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
629,Spain,Male,31,6,132876.55,1,1,1,130862.11,0
717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0
642,Germany,Female,36,2,124495.98,3,1,1,57904.22,1
556,France,Female,54,4,150005.38,1,1,0,157015.5,1
615,France,Male,35,7,0.0,2,1,0,150784.29,0
813,Spain,Male,27,1,137275.36,1,0,1,115733.16,0
553,France,Female,27,3,0.0,2,0,0,159800.16,0
696,Spain,Female,30,0,0.0,2,1,1,9002.8,0
635,Spain,Female,34,5,98683.47,2,1,0,15733.19,0
707,France,Female,35,9,0.0,2,1,1,70403.65,0
552,France,Male,36,8,0.0,2,0,0,132547.02,0
817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
705,Spain,Female,47,3,63488.7,1,0,1,28640.92,1
747,Spain,Male,41,9,0.0,1,1,0,32430.94,1
690,France,Female,40,9,77641.99,1,0,0,189051.59,1
660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1
765,Spain,Female,32,9,178095.55,1,0,0,47247.56,0
568,Spain,Female,46,3,0.0,2,1,1,29372.62,0
635,France,Female,27,8,127471.56,1,1,1,152916.05,1
564,France,Male,31,0,110527.17,1,1,1,87060.77,0
484,Germany,Female,34,4,148249.54,1,0,1,33738.27,0
624,France,Male,55,7,118793.6,1,1,1,95022.02,1
612,France,Male,24,1,182705.05,1,1,1,171837.06,0
564,France,Female,28,1,0.0,1,1,1,162428.05,0
848,Germany,Female,40,5,148495.64,1,0,0,158853.98,0
583,France,Female,27,1,125406.58,1,1,1,110784.42,0
757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0
710,France,Female,31,3,0.0,2,1,1,112289.06,0
492,France,Male,35,8,121063.49,1,0,0,85421.48,0
495,France,Male,30,10,129755.99,1,0,0,172749.65,0
692,France,Male,33,9,0.0,1,1,0,113505.93,1
599,Germany,Male,40,10,137456.28,2,1,1,14113.11,0
652,Germany,Female,45,9,110827.49,1,1,1,153383.54,1
697,Spain,Male,56,5,110802.03,1,1,1,50230.31,1
717,Spain,Male,33,1,99106.73,1,0,0,194467.23,0
850,Spain,Male,28,9,97408.03,1,1,1,175853.64,0
605,France,Male,41,5,91612.91,1,1,1,28427.84,0
551,France,Male,42,2,139561.46,1,1,0,43435.43,1
686,France,Male,26,7,0.0,2,1,0,1540.89,0
726,France,Female,38,5,126875.62,1,1,0,128052.29,0
700,Spain,Male,29,8,0.0,2,0,1,152097.02,0
578,Germany,Male,37,1,135650.88,1,1,0,199428.19,0
699,Germany,Female,41,1,200117.76,2,1,0,94142.35,0
634,France,Female,41,8,68213.99,1,1,1,6382.46,0
543,France,Female,42,5,0.0,2,0,0,101905.34,0
543,France,Female,34,8,0.0,2,0,1,145601.8,0
639,France,Male,43,6,99610.92,2,1,0,187296.78,0
712,Spain,Male,27,10,0.0,1,1,0,94544.88,0
647,France,Female,42,9,0.0,2,1,1,51362.82,0
603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
599,Spain,Male,42,6,0.0,2,1,0,113868.4,0
791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1
668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0
527,Germany,Female,41,10,136733.24,1,1,1,57589.29,0
565,France,Male,38,5,0.0,2,0,1,80630.32,0
555,Germany,Female,62,10,114822.64,1,0,1,8444.5,0
654,France,Male,40,6,0.0,1,0,0,183872.88,1
680,France,Male,32,5,92961.61,1,1,0,116957.6,0
622,Spain,Female,41,9,0.0,2,1,1,155786.39,0
792,France,Male,31,6,71269.89,2,0,1,125912.77,0
648,France,Male,38,10,82697.28,1,1,0,74846.67,0
773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0
807,Germany,Female,40,1,134590.21,1,1,1,46253.65,0
705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0
690,Spain,Male,49,8,116622.73,1,0,1,51011.29,0
850,Spain,Female,29,1,0.0,2,1,1,197996.65,0
660,Spain,Male,30,4,0.0,2,1,0,129149.06,0
691,France,Female,29,9,116536.43,1,1,0,51987.99,0
672,France,Male,39,2,0.0,2,1,0,87372.49,0
616,Germany,Male,41,10,113220.2,2,1,1,114072.91,0
682,France,Male,30,9,0.0,2,1,1,2053.42,0
691,France,Male,38,7,0.0,2,0,0,81617.4,0
765,Germany,Male,37,7,102708.77,1,1,0,9087.81,0
675,France,Female,33,6,0.0,2,1,0,34045.61,0
664,France,Male,36,1,0.0,2,1,1,95372.64,0
543,France,Male,30,4,140916.81,1,1,0,157711.18,0
605,Spain,Male,47,7,142643.54,1,1,0,189310.27,0
683,France,Male,38,7,109346.13,2,1,0,102665.92,0
528,France,Male,29,3,102787.42,1,1,0,55972.56,0
614,Spain,Female,41,7,179915.85,1,0,0,14666.35,1
691,France,Female,33,6,0.0,2,1,0,164074.89,0
676,Spain,Female,30,5,0.0,2,0,1,157888.5,0
555,France,Male,55,4,146798.81,1,1,1,74149.77,0
821,Spain,Female,38,8,0.0,2,0,1,126241.4,1
601,Spain,Female,44,4,0.0,2,1,0,58561.31,0
582,France,Female,29,0,0.0,1,1,1,84012.81,0
630,France,Male,53,5,138053.67,1,0,1,114110.97,0
788,France,Female,43,10,0.0,2,1,1,116111.51,0
490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
616,Spain,Male,31,7,76665.71,2,1,1,163809.08,0
628,France,Female,31,5,0.0,1,0,0,147963.07,1
755,France,Male,36,8,0.0,2,1,0,176809.87,0
492,France,Female,48,6,127253.98,1,1,1,92144.09,1
537,France,Female,38,10,0.0,1,0,0,52337.97,1
751,France,Female,39,3,0.0,2,1,1,84175.34,0
515,Germany,Male,60,9,113715.36,1,1,0,18424.24,1
642,Germany,Male,30,8,134497.27,1,0,0,43250.54,0
614,France,Female,27,9,106414.57,2,0,0,77500.81,0
720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
632,Spain,Female,32,1,0.0,2,1,0,19525.65,0
415,France,Male,32,5,145807.59,1,1,1,3064.65,0
538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0
649,Spain,Male,36,8,0.0,2,1,0,161668.15,0
526,Spain,Female,33,8,114634.63,2,1,0,110114.38,1
563,France,Male,22,3,137583.04,1,0,1,5791.85,0
497,Spain,Male,44,2,121250.04,1,0,1,79691.4,0
688,Spain,Male,37,7,138162.41,2,1,1,113926.31,0
679,Spain,Male,33,4,96110.22,1,1,0,1173.23,0
530,France,Male,52,1,106723.28,1,0,0,109960.4,1
696,France,Female,30,8,0.0,2,1,1,196134.44,0
668,France,Female,35,6,102482.76,1,1,1,53994.64,0
668,France,Male,28,4,107141.27,1,1,0,193018.71,0
639,Spain,Female,27,8,133806.54,2,1,0,6251.3,0
521,France,Male,25,7,0.0,2,1,1,157878.67,0
792,Germany,Female,29,4,107601.79,1,1,0,18922.18,1
834,France,Female,49,8,160602.25,2,1,0,129273.94,0
766,France,Female,52,7,92510.9,2,0,1,66193.61,0
559,Spain,Female,39,2,0.0,2,1,1,121151.1,0
698,Spain,Female,50,1,0.0,4,1,0,88566.9,1
722,Spain,Female,29,9,0.0,2,1,1,142033.07,0
524,France,Male,44,10,118569.03,2,0,0,82117.2,0
538,France,Female,38,8,88758.95,2,0,0,28226.15,1
623,Spain,Female,43,4,123536.52,2,0,0,154908.52,0
682,France,Female,37,8,148580.12,1,1,0,35179.18,0
659,France,Male,31,4,118342.26,1,0,0,161574.19,0
637,France,Female,41,9,0.0,2,1,0,145477.36,0
730,Spain,Male,62,5,112181.08,1,0,1,61513.87,0
687,France,Male,35,8,0.0,2,1,0,10334.05,0
737,France,Female,32,7,128551.36,2,0,1,189402.71,0
718,France,Female,25,7,0.0,2,1,0,30380.12,0
642,France,Male,48,9,118317.27,4,0,0,78702.98,1
574,France,Female,39,2,122524.61,2,1,0,88463.63,0
613,France,Male,40,7,124339.9,1,0,0,193309.58,0
652,Germany,Male,45,2,151421.44,1,0,1,115333.43,0
730,France,Female,41,4,167545.32,1,1,0,128246.81,0
599,Germany,Male,25,7,108380.72,1,1,1,79005.95,0
554,France,Male,24,10,0.0,1,0,0,92180.62,0
726,France,Male,31,9,0.0,2,1,1,106117.3,0
593,France,Male,45,4,138825.19,1,0,0,10828.78,0
583,France,Female,40,4,55776.39,2,1,0,26920.43,0
630,France,Male,37,6,0.0,2,1,1,82647.65,0
680,France,Female,25,4,123816.5,1,1,1,90162.35,0
535,Germany,Female,53,5,141616.55,2,1,1,75888.65,0
793,Spain,Male,38,9,0.0,2,1,0,88225.02,0
648,Germany,Female,51,2,116574.84,1,1,0,4121.04,1
511,France,Female,46,1,0.0,1,1,1,115779.48,1
710,Germany,Male,58,7,170113.0,2,0,1,10494.64,0
502,Germany,Female,42,0,132002.7,1,0,1,28204.98,1
649,Spain,Male,51,4,0.0,1,1,1,150390.57,0
710,Spain,Male,22,8,0.0,2,0,0,99645.04,0
793,France,Female,33,0,0.0,1,0,0,175544.02,0
683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
729,France,Male,39,4,121404.64,1,1,1,159618.17,0
716,France,Female,22,8,0.0,2,1,1,92606.98,0
693,France,Female,30,6,127992.25,1,1,1,50457.2,0
850,France,Female,38,0,106831.69,1,0,1,148977.72,0
653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
565,France,Male,49,7,0.0,2,1,1,89609.26,0
711,France,Female,32,1,0.0,2,1,0,126188.42,0
648,Spain,Male,36,8,146943.38,2,1,1,130041.45,0
600,Germany,Male,28,2,116623.31,1,0,1,59905.29,0
615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0
628,France,Male,39,6,0.0,2,0,0,134441.6,0
640,France,Male,44,7,111833.47,1,1,0,67202.74,0
689,France,Male,47,1,93871.95,3,1,0,156878.42,1
705,Germany,Female,43,7,79974.55,1,1,1,103108.33,0
632,Spain,Female,40,3,109740.62,1,1,0,141896.74,0
731,Spain,Male,46,10,0.0,2,1,0,153015.42,0
773,Germany,Female,36,4,105858.71,1,0,1,4395.45,0
775,France,Male,31,9,0.0,2,1,0,169278.51,0
572,France,Male,30,6,117696.67,1,1,0,100843.82,0
724,Germany,Male,30,7,115315.04,1,1,0,15216.53,0
666,Germany,Female,44,2,122314.5,1,0,0,68574.88,1
512,France,Female,31,7,0.0,2,0,0,49326.07,0
577,France,Female,37,4,0.0,1,1,1,79881.39,0
619,Germany,Female,33,3,100488.92,2,0,1,36446.74,0
659,France,Female,44,9,23503.31,1,0,1,169862.01,1
726,France,Female,42,2,109471.79,1,0,1,175161.05,0
602,France,Male,34,5,0.0,2,1,1,77414.45,0
492,France,Female,31,7,0.0,2,1,1,49463.44,0
727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0
693,France,Male,43,6,128760.32,1,1,0,36342.79,0
592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0
711,France,Female,29,9,0.0,2,0,1,3234.8,0
700,France,Female,34,2,76322.69,1,1,0,128136.29,0
735,France,Male,44,9,120681.63,1,1,0,74836.34,0
682,Spain,Male,36,5,0.0,2,1,1,147758.51,0
732,France,Male,41,8,0.0,2,1,1,170886.17,0
700,Germany,Female,59,5,137648.41,1,1,0,142977.05,1
698,Spain,Female,38,1,171848.38,1,0,0,16957.45,0
617,Spain,Male,38,7,0.0,1,1,1,27239.28,0
562,France,Male,48,3,92347.96,1,1,1,163116.75,0
561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
670,Germany,Female,33,9,84521.48,2,0,1,198017.05,0
501,France,Male,35,6,99760.84,1,1,1,13591.52,0
603,France,Male,30,8,0.0,2,1,1,47536.46,0
849,France,Female,41,6,0.0,2,1,1,169203.51,1
664,France,Male,57,1,0.0,2,1,1,56562.57,0
602,France,Male,59,7,0.0,2,1,1,162347.05,0
452,France,Female,33,6,131698.57,2,1,0,151623.91,0
722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0
757,France,Male,23,2,80673.96,2,1,0,93991.65,0
613,France,Male,47,6,146034.74,1,1,1,77146.14,0
767,Spain,Male,37,7,0.0,2,1,1,24734.25,0
648,France,Female,38,2,0.0,2,0,1,9551.49,0
516,France,Female,42,8,56228.25,1,1,0,46857.52,0
834,Spain,Male,40,7,0.0,2,0,0,45038.74,0
658,France,Female,24,2,0.0,2,1,1,84694.49,0
645,Germany,Female,37,2,136925.09,2,0,1,153400.24,0
759,France,Female,46,2,0.0,1,1,1,138380.11,0
658,France,Male,25,3,0.0,2,0,1,173948.4,0
568,Germany,Female,26,10,109819.16,2,1,0,154491.39,0
662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0
562,France,Male,42,2,100238.35,1,0,0,86797.41,0
573,France,Female,36,1,0.0,1,1,1,56905.38,0
579,Germany,Male,49,4,169377.31,1,1,1,123535.05,0
637,Germany,Female,36,10,145750.45,2,1,1,96660.76,0
526,Germany,Male,31,5,145537.21,1,1,0,132404.64,0
689,Spain,Male,38,5,75075.14,1,1,1,8651.92,1
695,Spain,Male,44,8,0.0,2,1,1,70974.13,0
751,France,Male,30,3,165257.2,1,0,0,134822.05,0
549,Germany,Male,41,9,95020.8,3,1,1,131710.59,1
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0
651,France,Male,34,4,91562.99,1,1,1,123954.15,0
443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0
811,France,Male,30,6,0.0,2,1,1,180591.32,0
691,Spain,Male,30,9,0.0,2,0,1,10963.04,0
477,Spain,Male,31,9,0.0,2,0,1,184061.17,0
528,Germany,Female,62,7,133201.17,1,0,0,168507.68,1
785,France,Female,36,4,135438.4,1,0,0,190627.01,0
557,France,Female,27,2,0.0,2,0,1,4497.55,0
730,Germany,Female,33,7,130367.87,1,1,0,15142.1,1
566,France,Male,42,3,108010.78,1,1,1,157486.1,0
597,France,Female,29,5,0.0,2,1,1,174825.57,0
850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1
654,Spain,Male,34,5,0.0,2,1,0,159311.46,0
584,France,Male,38,1,115341.55,1,0,1,173632.92,0
547,France,Female,35,4,0.0,1,1,1,133287.73,0
595,Spain,Female,30,5,100683.54,1,1,1,178361.04,0
592,France,Female,38,8,119278.01,2,0,1,19370.73,0
642,France,Male,30,8,80964.57,2,1,0,174738.2,0
680,Spain,Female,58,8,0.0,2,1,1,65708.5,0
447,France,Female,32,10,0.0,1,1,1,151815.76,0
710,Spain,Female,27,2,135277.96,1,1,0,142200.15,0
751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1
711,France,Female,34,6,0.0,2,1,1,175310.38,0
554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
671,France,Male,31,0,116234.61,1,1,0,172096.08,0
836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
740,France,Male,44,9,0.0,1,0,1,96528.0,1
669,France,Male,29,7,0.0,2,1,1,138145.62,0
560,Spain,Female,33,9,0.0,1,0,1,183358.21,0
841,Germany,Female,52,3,112383.03,1,1,0,85516.37,1
654,France,Male,32,6,0.0,2,1,1,137898.57,0
728,Spain,Female,43,5,0.0,1,1,1,120088.17,0
547,France,Male,30,6,0.0,2,1,1,18471.86,0
690,Spain,Female,30,5,0.0,2,0,1,78700.03,0
850,France,Male,40,8,102800.65,1,1,0,60811.56,0
714,Germany,Male,28,7,77776.39,1,1,0,177737.07,0
483,France,Male,48,1,0.0,2,1,1,110059.38,0
628,Spain,Female,33,3,0.0,1,1,1,188193.25,0
563,Spain,Female,46,8,106171.68,1,1,0,163145.5,1
620,Germany,Male,40,5,108197.11,2,1,0,49722.34,0
707,Spain,Female,53,6,109663.47,1,1,1,52110.45,0
646,France,Male,52,8,59669.43,1,0,0,172495.81,1
634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0
644,France,Male,30,5,44928.88,1,1,1,10771.46,0
792,France,Female,42,2,0.0,2,1,0,92664.09,0
665,France,Male,28,8,137300.23,1,1,0,90174.83,0
484,Spain,Male,36,8,0.0,2,1,0,186136.48,0
818,France,Female,49,2,0.0,1,0,1,192298.84,1
637,Spain,Female,54,5,0.0,1,0,1,150836.98,0
668,Germany,Male,34,5,80242.37,2,0,0,56780.97,0
577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1
515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0
716,France,Female,38,1,0.0,2,1,1,99661.46,0
567,France,Female,47,2,0.0,1,0,0,110900.43,1
689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0
778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0
807,Spain,Male,42,5,0.0,2,1,1,74900.9,0
579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
589,France,Male,37,5,0.0,1,1,0,61324.87,0
616,France,Male,31,3,94263.91,2,1,0,168895.06,0
699,Spain,Male,34,8,0.0,1,1,1,76510.46,0
611,France,Female,46,5,0.0,1,1,0,77677.14,1
714,Germany,Male,26,3,119545.48,2,1,0,65482.94,0
679,France,Female,33,9,112528.65,2,1,0,177362.45,0
590,Spain,Female,34,6,0.0,2,1,0,171021.44,0
480,France,Male,35,2,165692.91,1,1,1,197984.58,0
485,Spain,Female,30,7,0.0,1,1,0,107067.37,0
850,France,Male,37,4,126872.6,1,1,0,197266.58,0
610,Germany,Male,57,6,106938.11,2,0,1,186612.47,0
787,France,Male,51,0,58137.08,1,0,1,142538.31,0
654,France,Female,35,2,90865.8,1,1,1,86764.46,0
679,Germany,Male,38,7,110555.37,2,1,0,46522.68,0
688,Germany,Female,46,0,74458.25,1,0,1,6866.31,0
665,Spain,Male,29,1,182781.74,2,1,1,63732.9,0
778,Spain,Male,33,5,116474.28,2,1,1,32757.55,0
768,Germany,Female,43,2,129264.05,2,0,0,19150.14,0
540,France,Male,25,5,116160.23,1,1,0,13411.67,0
732,France,Female,34,8,122338.43,2,1,0,187985.85,0
597,Spain,Male,35,0,127510.99,1,1,1,155356.34,0
650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
683,France,Female,38,5,127616.56,1,1,0,123846.07,0
591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
611,France,Male,30,9,0.0,2,1,1,148887.69,0
497,Spain,Male,24,3,0.0,2,1,0,76390.01,0
632,France,Female,44,3,133793.89,1,1,1,34607.14,1
727,France,Female,28,2,110997.76,1,1,0,101433.76,0
738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0
629,Spain,Male,39,5,0.0,2,0,0,116748.14,0
701,France,Female,35,2,0.0,2,1,1,65765.22,0
626,France,Female,52,0,0.0,2,1,0,32159.46,1
638,France,Male,36,6,188455.19,1,0,0,47031.4,1
492,France,Male,35,4,141359.37,2,1,0,39519.53,0
663,France,Male,45,5,83195.12,1,1,1,48682.1,0
617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
645,Germany,Female,31,1,128927.93,1,1,1,2850.01,0
606,Germany,Female,32,1,106301.85,2,0,1,59061.25,0
631,Germany,Male,37,9,131519.49,2,1,1,51752.18,0
517,Spain,Male,39,3,0.0,2,0,1,12465.51,0
676,France,Female,34,8,100359.54,1,0,0,46038.28,0
657,France,Female,41,5,95858.37,1,1,1,68255.88,0
687,France,Male,38,0,144450.58,1,0,1,137276.83,0
611,France,Female,61,3,131583.59,4,0,1,66238.23,1
555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
628,Germany,Male,38,10,113525.84,1,1,0,46044.48,1
675,France,Male,39,1,0.0,2,1,0,153129.22,0
777,France,Male,36,7,0.0,1,1,0,106472.34,0
591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0
569,Germany,Female,42,9,146100.75,1,1,0,32574.01,1
649,France,Female,41,3,130931.83,1,1,1,144808.37,0
677,Germany,Male,34,3,126729.41,1,1,1,26106.39,1
706,Spain,Female,53,3,0.0,3,0,0,88479.02,1
561,Spain,Male,34,4,85141.79,2,1,1,29217.37,0
633,Germany,Male,29,6,117412.35,1,0,0,30338.94,0
543,Spain,Female,46,5,140355.6,1,1,1,85086.78,0
721,France,Male,41,2,0.0,2,1,0,168219.75,0
711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
720,France,Male,33,9,0.0,2,1,1,142956.48,0
668,France,Male,46,0,0.0,2,0,0,29388.02,0
697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1
706,France,Male,38,1,0.0,2,1,0,122379.54,0
698,France,Female,40,7,105061.74,3,1,0,107815.31,1
717,France,Male,31,4,129722.57,1,0,0,41176.6,0
492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1
521,France,Male,39,7,0.0,2,0,1,653.58,0
607,Spain,Female,25,4,121166.89,1,0,1,115288.24,0
574,France,Female,39,5,119013.86,1,1,0,103421.91,0
650,France,Female,31,1,160566.11,2,0,0,27073.81,0
505,France,Male,34,10,104498.79,1,0,1,126451.14,0
761,Spain,Male,37,7,132730.17,1,1,0,199293.01,0
724,France,Female,28,5,0.0,1,1,0,59351.68,0
579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1
469,Germany,Male,38,9,113599.42,1,0,0,11950.29,0
619,France,Female,35,4,90413.12,1,1,1,20555.21,0
850,France,Male,35,9,102050.47,1,1,1,3769.71,0
519,France,Male,42,8,0.0,2,1,1,101485.72,0
784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0
778,Germany,Female,48,3,102290.56,2,1,0,182691.31,0
803,France,Male,28,3,0.0,2,1,0,159654.0,0
